,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
28661,2/26/2005 20:30,fayetteville/new athens,il,,triangle,300,3-5 minutes,LARGE triangular object with  lights hovering over a field,4/16/2005,38.322655,-89.763171,2/26/2005 20:30,fayetteville/new athens,il,US,triangle,300,3-5 minutes,LARGE triangular object with  lights hovering over a field,4/16/2005,38.322655,-89.763171
78221,9/28/2006 20:30,winter hill (near bolton)) (uk/england),,,diamond,30.0,30seconds,strange ball of light&#44 4 red lights in a strange diamond shape&#44  hovering near mast.,12/07/2006,42.390801,-71.095831,9/28/2006 20:30,winter hill (near bolton)) (uk/england),Massachusetts,US,diamond,30.0,30seconds,strange ball of light&#44 4 red lights in a strange diamond shape&#44  hovering near mast.,12/07/2006,42.390801,-71.095831
70502,8/29/2011 21:45,woodhall spa (uk/england),,gb,light,300.0,5 minutes,Rectangle of light,10/10/2011,53.15,-0.216667,8/29/2011 21:45,woodhall spa (uk/england),England,gb,light,300.0,5 minutes,Rectangle of light,10/10/2011,53.15,-0.216667
44305,5/25/2009 03:30,wikieup/kingman,az,,flash,30,30 seconds,Around 3:30 hours&#44 a bright flash of light ascended&#44 as it ascended the intensity of the light grew until it was very bright&#44 then vani,06/09/2009,35.201392,-114.020949,5/25/2009 03:30,wikieup/kingman,az,US,flash,30,30 seconds,Around 3:30 hours&#44 a bright flash of light ascended&#44 as it ascended the intensity of the light grew until it was very bright&#44 then vani,06/09/2009,35.201392,-114.020949
12012,11/02/2005 21:05,plum borough,pa,,light,120,2 minutes,Round Light Bursts Into a Rod Shape,11/03/2005,40.507872,-79.76735,11/02/2005 21:05,plum borough,pa,US,light,120,2 minutes,Round Light Bursts Into a Rod Shape,11/03/2005,40.507872,-79.76735
72939,09/10/2010 01:40,chiavari (italy),,,cross,8700.0,1:25-3:50,A star similar object but cross shaped moving in jolts hovering over an area for prolonged time.  ((NUFORC Note:  Twinkling star?  PD)),11/21/2010,44.316842,9.319982,09/10/2010 01:40,chiavari (italy),Liguria,IT,cross,8700.0,1:25-3:50,A star similar object but cross shaped moving in jolts hovering over an area for prolonged time.  ((NUFORC Note:  Twinkling star?  PD)),11/21/2010,44.316842,9.319982
61961,07/04/2008 23:00,lackawanna county,pa,,triangle,1800,30 minutes,3 orange lights vivid but vauge hovering over whole valley of Lackawanna county&#44PA,07/05/2008,41.44212,-75.574247,07/04/2008 23:00,lackawanna county,pa,US,triangle,1800,30 minutes,3 orange lights vivid but vauge hovering over whole valley of Lackawanna county&#44PA,07/05/2008,41.44212,-75.574247
53160,6/30/2009 02:00,jabel e akhter (oman),,,triangle,5,5 second,I was sleeping in room  i suddenly awoke up due to  sharp white flash light  entered from  shut window  object 2 feet in diameter disc,04/12/2013,24.819988,67.051984,6/30/2009 02:00,jabel e akhter (oman),,PK,triangle,5,5 second,I was sleeping in room  i suddenly awoke up due to  sharp white flash light  entered from  shut window  object 2 feet in diameter disc,04/12/2013,24.819988,67.051984
29802,02/07/2011 03:00,piranguinho (brazil),mn,,flash,2400,40 minutos,SOU POLICIAL NO BRAZIL&#44 EU E  MEU FILHO QUE TAMBEM &Eacute; POLICIAL ESTAVAMOS NA VIATURA REALIZANDO UMA INTERCPTA&Ccedil;&Atilde;O EM UMA RODOVIA DE UM VEI,08/07/2011,46.729553,-94.6859,02/07/2011 03:00,piranguinho (brazil),mn,US,flash,2400,40 minutos,SOU POLICIAL NO BRAZIL&#44 EU E  MEU FILHO QUE TAMBEM &Eacute; POLICIAL ESTAVAMOS NA VIATURA REALIZANDO UMA INTERCPTA&Ccedil;&Atilde;O EM UMA RODOVIA DE UM VEI,08/07/2011,46.729553,-94.6859
60496,7/28/2012 23:45,cummings,ia,,light,1800,30 minutes,4 white lights circling CCW coming together as 1 light separating and repeating pattern.  ((NUFORC Note:  Advertising lights?  PD)),08/05/2012,42.573027,-92.028153,7/28/2012 23:45,cummings,ia,US,light,1800,30 minutes,4 white lights circling CCW coming together as 1 light separating and repeating pattern.  ((NUFORC Note:  Advertising lights?  PD)),08/05/2012,42.573027,-92.028153
30857,03/12/2000 23:00,plymouth borough,pa,,cross,1200,20 minutes,The witness noticed a stationary group of lights that appeared to be in the shape of a cross through a kitchen window. Going outside fo,3/16/2000,41.258551,-75.936405,03/12/2000 23:00,plymouth borough,pa,US,cross,1200,20 minutes,The witness noticed a stationary group of lights that appeared to be in the shape of a cross through a kitchen window. Going outside fo,3/16/2000,41.258551,-75.936405
63125,07/06/2003 00:08,porthmadog (uk/wales),,gb,unknown,60,1 min,LOoked up to see a flashing orb,7/16/2003,52.933333,-4.116667,07/06/2003 00:08,porthmadog (uk/wales),Wales,gb,unknown,60,1 min,LOoked up to see a flashing orb,7/16/2003,52.933333,-4.116667
52428,6/29/2001 23:35,churchable  (australia),,,unknown,60,1minute,at first i thought it was a plane. but the high speed turns and movments it could not have been a plane. i have about 30sec on video. t,08/05/2001,-27.425435,152.37532,6/29/2001 23:35,churchable  (australia),Queensland,AU,unknown,60,1minute,at first i thought it was a plane. but the high speed turns and movments it could not have been a plane. i have about 30sec on video. t,08/05/2001,-27.425435,152.37532
66948,8/16/2003 05:09,thurnbury (canada),on,,chevron,900.0,10-15 min,it flew in to are atmustphere and the hovered with 4 others.,8/28/2003,44.56179,-80.452939,8/16/2003 05:09,thurnbury (canada),on,CA,chevron,900.0,10-15 min,it flew in to are atmustphere and the hovered with 4 others.,8/28/2003,44.56179,-80.452939
27790,02/02/1965 06:00,seattle/belfair,wa,,sphere,7200,2 hours,Huge&#44 bright orb in sky over Seattle in 1960s.,7/16/2003,47.619239,-122.207923,02/02/1965 06:00,seattle/belfair,wa,US,sphere,7200,2 hours,Huge&#44 bright orb in sky over Seattle in 1960s.,7/16/2003,47.619239,-122.207923
37456,4/17/2009 21:37,kelling (uk/england),,gb,light,240,4 minutes,Lime Light-In and out of the North Sea,05/12/2009,52.933333,1.116667,4/17/2009 21:37,kelling (uk/england),England,gb,light,240,4 minutes,Lime Light-In and out of the North Sea,05/12/2009,52.933333,1.116667
72287,08/08/1978 20:00,aokville (canada),on,,other,1800.0,30 minitues+,red hypnotic light in the sky at night.,02/12/2004,43.467517,-79.687666,08/08/1978 20:00,aokville (canada),on,CA,other,1800.0,30 minitues+,red hypnotic light in the sky at night.,02/12/2004,43.467517,-79.687666
21016,12/28/2005 20:00,cancun (cancun),,,other,5,half hour,multicolored &quot;Star&quot; changing formation.  ((NUFORC Note:  Possible sighting of Sirius??  PD)),03/04/2008,21.161908,-86.851528,12/28/2005 20:00,cancun (cancun),Quintana Roo,MX,other,5,half hour,multicolored &quot;Star&quot; changing formation.  ((NUFORC Note:  Possible sighting of Sirius??  PD)),03/04/2008,21.161908,-86.851528
7133,10/08/2010 23:00,portland city,or,,sphere,300,5 min,Orange sphere floated up-hill at tremendes speed.,05/02/2011,45.523452,-122.676207,10/08/2010 23:00,portland city,or,US,sphere,300,5 min,Orange sphere floated up-hill at tremendes speed.,05/02/2011,45.523452,-122.676207
43319,5/20/1998 02:00,hill afb,ut,,chevron,900,15 min,Saw a large V shaped craft&#44 craft made no sound what so ever.,09/02/2005,41.123845,-111.973406,5/20/1998 02:00,hill afb,ut,US,chevron,900,15 min,Saw a large V shaped craft&#44 craft made no sound what so ever.,09/02/2005,41.123845,-111.973406
74487,9/14/2013 20:15,mt. holly/lumberton,nj,,light,900.0,15 minutes,Multiple orange/red lights in line formation over MT. Holly/Lumberton,9/30/2013,39.966779,-74.799607,9/14/2013 20:15,mt. holly/lumberton,nj,US,light,900.0,15 minutes,Multiple orange/red lights in line formation over MT. Holly/Lumberton,9/30/2013,39.966779,-74.799607
30845,03/12/1999 21:23,quito (ecuador),,,light,15,about 15 seconds,with my friends we were having a nigth picnic when A. said look&#44 LOOK&#33&#33 is something on top of the pichincha and there she was a light,08/05/2001,-0.180653,-78.467838,03/12/1999 21:23,quito (ecuador),Quito Canton,EC,light,15,about 15 seconds,with my friends we were having a nigth picnic when A. said look&#44 LOOK&#33&#33 is something on top of the pichincha and there she was a light,08/05/2001,-0.180653,-78.467838
3251,10/20/2006 13:00,north georgia,ga,,sphere,5,5 seconds,Saw a chrome sphere from my passenger aircraft window,12/07/2006,32.165622,-82.900075,10/20/2006 13:00,north georgia,ga,US,sphere,5,5 seconds,Saw a chrome sphere from my passenger aircraft window,12/07/2006,32.165622,-82.900075
55237,07/01/1979 13:00,waldorf (west germany),,de,cigar,300,5 minutes,Cigar Shaped UFO near Waldorf West Germany.  ((NUFORC Note:  Sighting by military officer and flight attendants.  PD)),5/15/2013,50.483333,7.233333,07/01/1979 13:00,waldorf (west germany),Rhineland-Palatinate,de,cigar,300,5 minutes,Cigar Shaped UFO near Waldorf West Germany.  ((NUFORC Note:  Sighting by military officer and flight attendants.  PD)),5/15/2013,50.483333,7.233333
12569,11/23/2006 11:00,ettalong beach nsw (australia),,,cigar,30,30 seconds,It was a clear Summer day and I had no alcohol in my system.,03/08/2007,-33.513633,151.335513,11/23/2006 11:00,ettalong beach nsw (australia),New South Wales,AU,cigar,30,30 seconds,It was a clear Summer day and I had no alcohol in my system.,03/08/2007,-33.513633,151.335513
8485,01/11/2010 22:30,yandoit (near daylesford&#44 vic) (australia),,au,light,120,2 mins,Nights sky&#44 white light wobbled&#44 expanded into a bright lit up cross shape and then flew away.,2/14/2010,-37.2,144.1,01/11/2010 22:30,yandoit (near daylesford&#44 vic) (australia),Victoria,au,light,120,2 mins,Nights sky&#44 white light wobbled&#44 expanded into a bright lit up cross shape and then flew away.,2/14/2010,-37.2,144.1
14794,1/15/2002 17:30,jamestown (adam&#39s farm) dist.,nc,,oval,1200,20 minutes,Oval objects hovering over Jamestown&#44 NC. Military jets flying over-head a short while later.,1/29/2002,35.759573,-79.0193,1/15/2002 17:30,jamestown (adam&#39s farm) dist.,nc,US,oval,1200,20 minutes,Oval objects hovering over Jamestown&#44 NC. Military jets flying over-head a short while later.,1/29/2002,35.759573,-79.0193
18432,12/15/2012 03:13,darwen (uk/england),,gb,light,1,split second,A trail of light that spiralled extremely quickly ruling out comet&#44 meteor etc.,12/20/2012,53.7,-2.466667,12/15/2012 03:13,darwen (uk/england),England,gb,light,1,split second,A trail of light that spiralled extremely quickly ruling out comet&#44 meteor etc.,12/20/2012,53.7,-2.466667
43430,5/20/2009 01:34,highgate,vt,,cigar,11,approximatley 11.213 seco,we saw many&#44 many&#44 MANY lights. flying overhead. A strange beam of light came above us&#44 and a a funny feeling came over all three of us,06/09/2009,44.951111,-73.064167,5/20/2009 01:34,highgate,vt,US,cigar,11,approximatley 11.213 seco,we saw many&#44 many&#44 MANY lights. flying overhead. A strange beam of light came above us&#44 and a a funny feeling came over all three of us,06/09/2009,44.951111,-73.064167
9961,11/16/2006 23:00,zapopan (mexico),,,sphere,3600,1 hour,3 objects appear over my house&#44 exactly over my head&#44 I have pics.,02/01/2007,20.671956,-103.416501,11/16/2006 23:00,zapopan (mexico),Jalisco,MX,sphere,3600,1 hour,3 objects appear over my house&#44 exactly over my head&#44 I have pics.,02/01/2007,20.671956,-103.416501
61908,07/04/2008 00:05,shirebrook (uk/england),,gb,circle,10,10 seconds,4 dark disc shaped objects with green lights round the edge,07/05/2008,53.2,-1.216667,07/04/2008 00:05,shirebrook (uk/england),England,gb,circle,10,10 seconds,4 dark disc shaped objects with green lights round the edge,07/05/2008,53.2,-1.216667
29744,02/07/2004 01:00,london (uk/england),,gb,diamond,2100,35 mins,A TINY BRIGHT OBJECT THAT MOVED ACROSS THE SKY THEN STOPPED COMPLETELY.,02/12/2004,51.514125,-0.093689,02/07/2004 01:00,london (uk/england),England,gb,diamond,2100,35 mins,A TINY BRIGHT OBJECT THAT MOVED ACROSS THE SKY THEN STOPPED COMPLETELY.,02/12/2004,51.514125,-0.093689
53498,06/04/2006 23:45,ahmecgarh (india),,,,120,1-2 mins,IT WAS OUT OF THE WORLD .,7/16/2006,30.6873,75.8316,06/04/2006 23:45,ahmecgarh (india),Punjab,IN,,120,1-2 mins,IT WAS OUT OF THE WORLD .,7/16/2006,30.6873,75.8316
54098,06/07/2005 12:00,wolverhampton (uk/england),,gb,circle,120,2 minutes,Brilliant white circular light  seen over North Wolverhampton&#44 England,6/20/2005,52.583333,-2.133333,06/07/2005 12:00,wolverhampton (uk/england),England,gb,circle,120,2 minutes,Brilliant white circular light  seen over North Wolverhampton&#44 England,6/20/2005,52.583333,-2.133333
3104,10/20/1975 01:30,mcdermott,nv,,sphere,10800,3 hours,A large&#44 glowing ball that changed colors&#44 and drifted overhead and to the South and West of me.,08/05/2012,41.997297,-117.718997,10/20/1975 01:30,mcdermott,nv,US,sphere,10800,3 hours,A large&#44 glowing ball that changed colors&#44 and drifted overhead and to the South and West of me.,08/05/2012,41.997297,-117.718997
47542,06/01/1993 20:00,london (uk/england),,gb,other,1800,30mins,may 93 ].8pm ufo over north london,03/06/2001,51.514125,-0.093689,06/01/1993 20:00,london (uk/england),England,gb,other,1800,30mins,may 93 ].8pm ufo over north london,03/06/2001,51.514125,-0.093689
25884,02/01/2003 11:00,n./a,tx,,other,0.5,1/2 second,&quot;Roswell Rod&quot; checks out the Columbia as it breaks up.,4/22/2003,31.968599,-99.901813,02/01/2003 11:00,n./a,tx,US,other,0.5,1/2 second,&quot;Roswell Rod&quot; checks out the Columbia as it breaks up.,4/22/2003,31.968599,-99.901813
10114,11/17/1998 04:00,joshua tree national park,ca,,light,30,appr. 30 sec.,Short duration UFO seen descending from approx 45 degrees above Northern horizon in a strange back and forth motion. Slowly lost lumino,1/28/1999,33.873415,-115.900992,11/17/1998 04:00,joshua tree national park,ca,US,light,30,appr. 30 sec.,Short duration UFO seen descending from approx 45 degrees above Northern horizon in a strange back and forth motion. Slowly lost lumino,1/28/1999,33.873415,-115.900992
56918,7/15/2000 16:00,aurora/woodburn,or,,sphere,1800,20-30 min,I was on I-5 South around Aurora to Woodburn. The craft was a white sphere approximetly 5-10 miles away on the left side of the road. I,8/16/2002,45.143731,-122.855372,7/15/2000 16:00,aurora/woodburn,or,US,sphere,1800,20-30 min,I was on I-5 South around Aurora to Woodburn. The craft was a white sphere approximetly 5-10 miles away on the left side of the road. I,8/16/2002,45.143731,-122.855372
42324,5/15/1971 02:00,trier (germany),,de,circle,15,15 seconds,A circular object noted in West Germany in 1971&#44 made 90 degree turns without changing speed.,03/04/2003,49.75,6.633333,5/15/1971 02:00,trier (germany),Rhineland-Palatinate,de,circle,15,15 seconds,A circular object noted in West Germany in 1971&#44 made 90 degree turns without changing speed.,03/04/2003,49.75,6.633333
44152,5/24/2008 24:00,fort suppy,ok,,disk,5,3-5 seconds,Fort Supply Oklahoma Twister Video Shows 2 Disk objects during tornado footage,06/12/2008,36.573646,-99.572337,5/24/2008 24:00,fort suppy,ok,US,disk,5,3-5 seconds,Fort Supply Oklahoma Twister Video Shows 2 Disk objects during tornado footage,06/12/2008,36.573646,-99.572337
64159,08/10/1989 21:00,gibraltar,,,other,2700,45 minutes,It was a typically hot Summer&#180;s evening in Gibraltar. I enjoyed walking my dog and on this particular day I had chosen a relatively qui,2/14/2010,36.140751,-5.353585,08/10/1989 21:00,gibraltar,,GI,other,2700,45 minutes,It was a typically hot Summer&#180;s evening in Gibraltar. I enjoyed walking my dog and on this particular day I had chosen a relatively qui,2/14/2010,36.140751,-5.353585
16749,1/20/2007 20:30,ramsey (isle of man) (uk/england),,gb,circle,60,1 minute,Round green flashing object,02/01/2007,51.933333,1.216667,1/20/2007 20:30,ramsey (isle of man) (uk/england),England,gb,circle,60,1 minute,Round green flashing object,02/01/2007,51.933333,1.216667
15886,1/17/2014 21:15,muscat (sultanate of oman),,,cigar,15,10-15 seconds,Individually technologically explainable&#44 except speed and collectively improbable.,1/24/2014,23.61,58.54,1/17/2014 21:15,muscat (sultanate of oman),Muscat Governorate,OM,cigar,15,10-15 seconds,Individually technologically explainable&#44 except speed and collectively improbable.,1/24/2014,23.61,58.54
